id,content
8894,auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service'  xxx.'
8895,@damohopo I didn't headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?
8896,partying in the study room
8897,"Happy Mother's Day to all the Mom's out there, but especially to my wonderfuly Mommy"
8898,@arjbarker A+ for effort though  http://bit.ly/Mco5v
8899,happy maders day
8900,@dark_jayy It might hav to cost u a History essay.
8901,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV"
8902,i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot
8903,@junebugshhh life is funny and ironic at the same time isn't it?
8904,@zoziekins ACSM. it's unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
8905,@LydiaStack yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them
8906,"@MCsavedmylife thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
8907,On the way to see my grandparents
8908,"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code"
8909,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
8910,"blogging, cleaning and chatting while listening to phoenixfm"
8911,just woke up
8912,is hopeful!
8913,@TheWineVault thanks. but it IS seriuosly my back up plan
8914,Hurray for old friends with beer and lady friends!!!!
8915,hope schools gonna be good tomorrow
8916,"@MacQuid We travelled the world &amp; I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta...."
8917,"@gracepearl Oh I forgot to say, if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime"
8918,@BrookeAmanda YEP  it'll be awesome to the max =] haha
8919,Digging a downloaded film with mi familia. We love iTunes
8920,@tommcfly but it all went too quick and there wasn't a chance lol
8921,Yang4 - finally got it  Chinese is hard when every other kid has a Zhonguoren adult at home! We're all foreign devils here ;)
8922,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
8923,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
8924,@sassij Or he's gonna chop you up into tiny bits - one of the two
8925,off to the family party
8926,directing a theatre play
8927,"@mrated Yeehah, quality"
8928,@andrewschof hows u? lovely day here!
8929,"finishing off a quick magazine article for CAP, can't wait to get it done and get back to the book"
8930,@JasonBradbury What brings you to our fair Island today?
8931,@joshboulton  I should be doing history.....
8932,Me just sign up Twitter...
8933,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
8934,@Topify just for a little while.. to get an impression of how twitter-copy-topify
8935,"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you"
8936,@katieinthehat The one and the same! Should be a good gig
8937,"Hey, hey, happy mother's day!  http://plurk.com/p/svwii"
8938,@andyclemmensen whens the sway sway winner announced?
8939,"@fredrikth Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ..."
8940,had an awesome time with @spotspot85 and @xerovoltage
8941,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
8942,"Yummy, 2 tacos at Jack In the Box"
8943,@quicheismadness  thanks for following!  pretty complicated id you have there lol
8944,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
8945,"@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
8946,Mom ur the greatest.. HMD
8947,"@RoryCoaster btw, do you realize your profile pic makes you look much older than you say you are?"
8948,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
8949,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
8950,@unahealy Brent Cross? wow! I live very close from there!
8951,Bonjour Twitterland !
8952,Happy Mothers Day!!
8953,@carlysmum lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S
8954,Happy Mothers Day to Heidi Klum
8955,"@nocas jï¿½ estou a ver que sim  , aqui - http://en.wikipedia.org/wiki/Mother's_day#Dates_around_the_world"
8956,@skeetonmytwitts its slimy but its fun
8957,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it
8958,Happy Mother's Day
8959,Just got home  interesting night
8960,"@dashkaaa we always miss each other, don't we?"
8961,@kyoisorange ok ermm I'll meet you in the gym at half four then
8962,@lovely_sara I'm sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why
8963,@FM1079Oxford A 25 year old zebra with wind? Lol
8964,@LittleMissHaya i make them good girls go bad
8965,@jmlares ...actually find something they'll like. it's easy to get a good gift with a lot of money tbh. nowhere near as personal though
8966,14 dayssss ahhhh super excited   'they're telling me that my heart wont beat again'   JLS were awesome yesterday (:
8967,HAPPY MOTHERS DAY MOMMY!!!!
8968,has just watched antcam7 ahh love it
8969,Good morning to the world. Hope everyone is ok
8970,@itsleish That it does  just wish more people would notice it
8971,@TheSimsHub Really? Hooray! Can't wait!
8972,"G*morning! Rain, rain and more rain.. ! But I don't care so much"
8973,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
8974,@NursingDrPepper I told you I'd be back  Just won't be updating as much before my exams. Looking forward to a day or two in your house ;)
8975,@heycassadee oh.. tnx for following cass.
8976,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
8977,oh thats hard-going. I'm writing a book at the moment so am motivating myself to press on with that.
8978,"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!"
8979,"@RX2904 you, my friend, are a true fan"
8980,Happy Mother's Day to all your wonderful moms!
8981,@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress
8982,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via @Despil
8983,@alancarolino whaaaat?! New section to La Cantera?? That has #UrbanOutfitters?! OH MAN I'm stoked to get back to Texas
8984,@MacQuid Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!
8985,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
8986,is waiting for the final of shipwrecked to start. goodtimes.  &lt;3
8987,has just discovered a great site!
8988,@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net
8989,test test from the LG enV2
8990,Sippin on the goose &amp; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
8991,All the money in the world could never make me as happy as being a stay-at-home mom with my son
8992,Is sat in her PJs drinking tea and watching the Politics Show. Lovely
8993,reconnecting with amadeus and friends
8994,@ilan_peer you ll soon be back  just replace topify email in twitter settings and that s all
8995,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
8996,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
8997,"@abaggy Yeah, I was always embedded staff.  I recognize your name from emails."
8998,@vixx1983 haha so the whole worlds there then lol
8999,just made 3 videos
9000,"home from STING..crunk (of course)..long ass day N nite..also, visited my boy Rob V..all is good..happy mother's day!!..word to yo mutha"
9001,@sh1mmer ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!@# up&quot;
9002,@Malarkey ok point taken.  I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
9003,"On the home stretch now, by Friday night I'll be piss drunk and finished my exams!"
9004,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
9005,"@AFineFrenzy ali, just like you do!!!   have such a wonderful sunday!"
9006,@chasepino ur funny  gnight
9007,Has got to go to work with a slight hangover gd nite thou
9008,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
9009,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
9010,"@georgieBOOM it's like triple what i've got, so it's a lot to me as well. Well done"
9011,@sandy195850 That's me set up for an exciting Sunday lol
9012,"@phillyhead aw thank you sam phil, i love you"
9013,"@jishanvn yï¿½n tï¿½m, sang n?m s? th?y ti?t m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a"
9014,"@phoeNYkx Yes, I liked it very very much  It wasn't even cheesy!"
9015,"@caromans Would applaud self-validation for all sorts of good theological, psychological &amp; sociological reasons. But agree - lighten up!"
9016,"@sohamdas I agree - they will start - and I forgot, all that news is HT @sohamdas"
9017,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
9018,going shopping with my mammyy.... my makeup and face are being generally quite nice to me today
9019,@courtpet hmmm no but I am member of knitterati.com.au what is ravelry offer?
9020,"@CeeCeeJayez episode 17 season 1, i love chuck bass.  who's going to the short stack filming next sat? Im making a flag. ;D"
9021,likes heavenly blushhhh
9022,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
9023,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
9024,Just downloaded parnoid
9025,@rudedoodle thankyou
9026,@PaulDuxbury Morning Paul  How are you?
9027,@theclimbx3 i knooow  its the pizza girl episode xD &lt;3
9028,got one because of my babygirl
9029,@richa_august84 I think Chrony meant an ape called TR Rajendran. Not Russell Peters.
9030,Almost ready to leave the house to head to WTHR!
9031,Off to go B&amp;Q for new outdoor furniture
9032,"@everyonesmad but its pretty at least, I think I need to catch some sleep soon though"
9033,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it"
9034,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
9035,Just came home from my sister where I spent the night
9036,summer clothes panic over..I see rain clouds !!  still going swimming though..I'm feeling in a holiday mood
9037,@veeekay07 haha wats this about?
9038,@sruthykumar hahaha totally  yaayy i don't feel so alone on twitter
9039,@emiug how is your coding going?
9040,"@madnessofmany called about it, no answer shall try again tomorrow"
9041,@TMJP actually i would prefer you not check me out .....
9042,revision...what fun...still I have thursday to do basically nothing
